image_id,image_name,image_path,road_mask_path,lane_mask_path,edge_mask_path,split,height,width,has_road,has_lane,road_pixels,lane_pixels,edge_pixels
b1c66a42-6f7d68ca,b1c66a42-6f7d68ca.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\b1c66a42-6f7d68ca.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\b1c66a42-6f7d68ca.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\b1c66a42-6f7d68ca.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\b1c66a42-6f7d68ca.png,val,384,640,1,1,52927,14909,13778
b1c81faa-3df17267,b1c81faa-3df17267.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\b1c81faa-3df17267.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\b1c81faa-3df17267.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\b1c81faa-3df17267.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\b1c81faa-3df17267.png,val,384,640,1,1,58162,20728,16618
b1c81faa-c80764c5,b1c81faa-c80764c5.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\b1c81faa-c80764c5.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\b1c81faa-c80764c5.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\b1c81faa-c80764c5.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\b1c81faa-c80764c5.png,val,384,640,1,1,56914,13810,14042
b1c9c847-3bda4659,b1c9c847-3bda4659.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\b1c9c847-3bda4659.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\b1c9c847-3bda4659.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\b1c9c847-3bda4659.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\b1c9c847-3bda4659.png,val,384,640,1,1,41316,3777,8190
b1ca2e5d-84cf9134,b1ca2e5d-84cf9134.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\b1ca2e5d-84cf9134.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\b1ca2e5d-84cf9134.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\b1ca2e5d-84cf9134.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\b1ca2e5d-84cf9134.png,val,384,640,1,1,8460,6529,6781
b1ca8418-84a133a0,b1ca8418-84a133a0.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\b1ca8418-84a133a0.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\b1ca8418-84a133a0.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\b1ca8418-84a133a0.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\b1ca8418-84a133a0.png,val,384,640,1,1,61752,12965,15319
b1cac6a7-04e33135,b1cac6a7-04e33135.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\b1cac6a7-04e33135.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\b1cac6a7-04e33135.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\b1cac6a7-04e33135.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\b1cac6a7-04e33135.png,val,384,640,1,1,28150,4112,7493
b1cd1e94-26dd524f,b1cd1e94-26dd524f.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\b1cd1e94-26dd524f.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\b1cd1e94-26dd524f.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\b1cd1e94-26dd524f.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\b1cd1e94-26dd524f.png,val,384,640,1,1,57151,9230,10230
b1cd1e94-549d0bfe,b1cd1e94-549d0bfe.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\b1cd1e94-549d0bfe.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\b1cd1e94-549d0bfe.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\b1cd1e94-549d0bfe.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\b1cd1e94-549d0bfe.png,val,384,640,1,1,65451,32257,23335
b1ceb32e-3f481b43,b1ceb32e-3f481b43.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\b1ceb32e-3f481b43.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\b1ceb32e-3f481b43.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\b1ceb32e-3f481b43.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\b1ceb32e-3f481b43.png,val,384,640,1,1,29417,13780,14351
